Date,901 - Gikomba,904 - Kericho,904.5 Meru WS,905 - Eldoret,906 - Kisii,907-Kisumu WS,910 - Kitale,913 -Kakamega WS,914-EMBU WS,915-NANYUKI WS,99 Warehouse
2024-10-21,1346384.4101892977,1047437.1017533117,895318.2231537598,693326.4988298949,948435.0914676548,1059511.7840270665,1003868.7272965218,982123.8379535697,395010.7968737596,-0.09672694108129035,4300789.723991453
2024-10-28,1261758.4829011245,832141.6121530036,805080.4083497887,739899.4803747458,538227.1240719276,760809.2569744432,775333.9800550825,657771.9613043141,248329.96755889992,0.38685918783318446,4097478.9454006944
2024-11-04,733005.4796766113,491520.9312779878,519370.2362572167,534609.1487851567,539586.6659318083,509855.8081118223,568920.5864283713,526510.1789905608,267585.21197820053,-0.39869232187632186,2213187.6731813448
2024-11-11,977465.7180822396,917540.1758361973,601086.9622991326,606684.147063092,453036.48693761945,657532.5784007376,708176.4376421445,600126.117734232,302454.5889209731,83120.1159774559,2374581.9583528875
2024-11-18,1030374.0323364147,811863.6852212906,837455.4361219493,796410.7134127208,644011.3089163776,836038.2447055092,895965.3173304779,725898.6850383912,247170.1781430556,0.7948360138911577,6104888.332102855
2024-11-25,1248921.1777719473,1048008.2346314257,910542.473018565,780307.8096176925,618376.7122684964,758034.3550094309,908838.4200828755,682771.0472818239,302332.947682859,0.9198170385718998,3585863.7841037163
2024-12-02,1032472.5182909117,622568.5167646616,738268.8511874493,734153.6045601214,518838.52921120945,665321.3638519831,716898.0655534818,572467.9707551023,243002.19150935582,0.7648494799721521,5340202.951705302
2024-12-09,1211414.866025168,798470.792002854,656273.9377190204,845517.070479611,473792.9250434491,719606.2982242594,790326.69295912,600357.7820731368,264072.8150216016,18279.38201645136,4074290.938523264
2024-12-16,1033775.1598250484,723236.4572401404,629227.1775488878,704093.5299201552,580100.3068495967,714599.7002216523,671675.9799696759,637971.6054696209,332532.25161277567,1465.0551042422885,2855256.2722112737
2024-12-23,914309.4071512764,722820.4932931229,709899.9618171874,787759.3118348565,563192.7585398003,670430.1214251968,807554.6468880633,701328.179101487,237994.70770440443,2.7159492821928044,4905990.4098972175
2024-12-30,486504.1456138753,243665.27734026936,248377.07934229684,256463.50555188602,188550.06755994752,231934.25995423784,234654.71423654477,209596.06597900632,40288.49067106989,-0.2321886418229271,1016544.4662758462
2025-01-06,903066.8526999099,589327.7564143634,572718.6502981673,625306.0240289895,436916.36995116266,513642.1857318198,632582.3895608117,530368.7381941661,282790.2611010252,1.0988799690647633,4289678.014260901
