Date,901 - Gikomba,904 - Kericho,904.5 Meru WS,905 - Eldoret,906 - Kisii,907-Kisumu WS,910 - Kitale,913 -Kakamega WS,914-EMBU WS,915-NANYUKI WS,99 Warehouse
2024-10-21,2112537.11996695,902213.2577029319,991995.931647939,1169518.5207652997,714068.7876734027,1067516.3488143713,912674.466174928,767753.919162902,408525.08300322294,65298.87017946125,6763782.821296843
2024-10-28,2149789.589183073,916792.4439196718,999490.4335492235,1191525.9137401183,723752.3074484771,1083281.9972618937,925956.0921613327,777191.775280814,414537.9215827304,68600.04559258194,6880592.425767218
2024-11-04,2171122.553632762,924835.6177607251,1000625.2754887639,1205275.502681292,729663.7620456665,1090702.8334173458,935848.5626586234,784211.6589711563,415079.48070953315,70517.82236031175,6948290.605813823
2024-11-11,2185277.2498408887,927794.7905171985,998581.5158529236,1211937.0186102309,732351.4722762777,1092009.4673887216,938417.4562692931,782238.1105652101,415462.9135356218,65724.67265952141,6990340.844040857
2024-11-18,2183304.8045689175,922502.0335746486,990115.652309541,1211602.1547950555,732307.0726994812,1086163.167304836,939844.4815437404,775384.0662408323,413531.33875186683,66532.7082570523,6956208.568522502
2024-11-25,2175692.6314900285,914199.0277224464,979406.2085037635,1206070.1165428222,729521.5158543446,1078522.0792091493,939467.6986657629,767767.6329468929,411011.7415594745,66731.51955618114,6902165.865803874
2024-12-02,2155377.3560576583,901840.7111085493,966726.2999231155,1195966.4353286477,724724.0717708176,1064369.3054444245,934978.0276178777,756829.6911949117,407711.6498330206,66306.81527884127,6813993.294242486
2024-12-09,2134936.2150999564,884312.0845190288,954017.6773641128,1184802.41316193,718650.7681502866,1048422.9921437055,931094.1747596539,748733.4628080721,403123.58967993676,65862.9876314655,6707592.561721971
2024-12-16,2120048.2694005067,873170.391311574,943995.8335319862,1173416.1265132888,712534.3494690174,1038605.1344591895,925653.8624335602,739089.6751141681,401097.60296680033,64079.06713263542,6624001.09715632
2024-12-23,2107215.575239694,863874.9841020394,936148.1138684445,1163087.7050989512,707031.5943724536,1032000.125223599,917480.6631965045,729506.4378982122,399395.1653884143,63886.705944150395,6540739.34714723
2024-12-30,2096344.1475048526,857214.4877488859,929296.6310581958,1154515.2097691174,702771.2455468547,1028843.4581859756,912114.7267944268,720757.1935895402,397527.56556646765,63846.98761243344,6462469.443435482
2025-01-06,2092605.2375492405,859923.3345433987,924327.3725617062,1150911.572638722,709974.8674501355,1028451.2807231918,921309.8122377,721727.1253173662,400007.86571510974,65279.278242931374,6490163.460623694
