Date,901 - Gikomba,904 - Kericho,904.5 Meru WS,905 - Eldoret,906 - Kisii,907-Kisumu WS,910 - Kitale,913 -Kakamega WS,914-EMBU WS,915-NANYUKI WS,99 Warehouse
2024-10-21,1342219.82,786551.7175,808857.7549999999,894310.3424999999,702790.9474999999,753491.3650000002,812650.8675,827823.2725,340344.82,24288.7925,6434607.7725
2024-10-28,1342219.82,786551.7175,808857.7549999999,894310.3424999999,702790.9474999999,753491.3650000002,812650.8675,827823.2725,340344.82,24288.7925,6434607.7725
2024-11-04,1342219.82,786551.7175,808857.7549999999,894310.3424999999,702790.9474999999,753491.3650000002,812650.8675,827823.2725,340344.82,24288.7925,6434607.7725
2024-11-11,1342219.82,786551.7175,808857.7549999999,894310.3424999999,702790.9474999999,753491.3650000002,812650.8675,827823.2725,340344.82,24288.7925,6434607.7725
2024-11-18,1342219.82,786551.7175,808857.7549999999,894310.3424999999,702790.9474999999,753491.3650000002,812650.8675,827823.2725,340344.82,24288.7925,6434607.7725
2024-11-25,1342219.82,786551.7175,808857.7549999999,894310.3424999999,702790.9474999999,753491.3650000002,812650.8675,827823.2725,340344.82,24288.7925,6434607.7725
2024-12-02,1342219.82,786551.7175,808857.7549999999,894310.3424999999,702790.9474999999,753491.3650000002,812650.8675,827823.2725,340344.82,24288.7925,6434607.7725
2024-12-09,1342219.82,786551.7175,808857.7549999999,894310.3424999999,702790.9474999999,753491.3650000002,812650.8675,827823.2725,340344.82,24288.7925,6434607.7725
2024-12-16,1342219.82,786551.7175,808857.7549999999,894310.3424999999,702790.9474999999,753491.3650000002,812650.8675,827823.2725,340344.82,24288.7925,6434607.7725
2024-12-23,1342219.82,786551.7175,808857.7549999999,894310.3424999999,702790.9474999999,753491.3650000002,812650.8675,827823.2725,340344.82,24288.7925,6434607.7725
2024-12-30,1342219.82,786551.7175,808857.7549999999,894310.3424999999,702790.9474999999,753491.3650000002,812650.8675,827823.2725,340344.82,24288.7925,6434607.7725
2025-01-06,1342219.82,786551.7175,808857.7549999999,894310.3424999999,702790.9474999999,753491.3650000002,812650.8675,827823.2725,340344.82,24288.7925,6434607.7725
