Date,901 - Gikomba,904 - Kericho,904.5 Meru WS,905 - Eldoret,906 - Kisii,907-Kisumu WS,910 - Kitale,913 -Kakamega WS,914-EMBU WS,915-NANYUKI WS,99 Warehouse
2024-10-21,349137.92,303448.26,331206.87,403879.31,210560.35,296982.74,452155.2,302241.37,207586.19,97155.17,169681.03
2024-10-28,349137.92,303448.26,331206.87,403879.31,210560.35,296982.74,452155.2,302241.37,207586.19,97155.17,169681.03
2024-11-04,349137.92,303448.26,331206.87,403879.31,210560.35,296982.74,452155.2,302241.37,207586.19,97155.17,169681.03
2024-11-11,349137.92,303448.26,331206.87,403879.31,210560.35,296982.74,452155.2,302241.37,207586.19,97155.17,169681.03
2024-11-18,349137.92,303448.26,331206.87,403879.31,210560.35,296982.74,452155.2,302241.37,207586.19,97155.17,169681.03
2024-11-25,349137.92,303448.26,331206.87,403879.31,210560.35,296982.74,452155.2,302241.37,207586.19,97155.17,169681.03
2024-12-02,349137.92,303448.26,331206.87,403879.31,210560.35,296982.74,452155.2,302241.37,207586.19,97155.17,169681.03
2024-12-09,349137.92,303448.26,331206.87,403879.31,210560.35,296982.74,452155.2,302241.37,207586.19,97155.17,169681.03
2024-12-16,349137.92,303448.26,331206.87,403879.31,210560.35,296982.74,452155.2,302241.37,207586.19,97155.17,169681.03
2024-12-23,349137.92,303448.26,331206.87,403879.31,210560.35,296982.74,452155.2,302241.37,207586.19,97155.17,169681.03
2024-12-30,349137.92,303448.26,331206.87,403879.31,210560.35,296982.74,452155.2,302241.37,207586.19,97155.17,169681.03
2025-01-06,349137.92,303448.26,331206.87,403879.31,210560.35,296982.74,452155.2,302241.37,207586.19,97155.17,169681.03
