Date,901 - Gikomba,904 - Kericho,904.5 Meru WS,905 - Eldoret,906 - Kisii,907-Kisumu WS,910 - Kitale,913 -Kakamega WS,914-EMBU WS,915-NANYUKI WS,99 Warehouse
2024-10-21,2066915.760441027,814160.853669349,860148.1848502475,1257471.2547119209,800626.565810214,954173.7750838515,1045997.9194960312,637935.6143301236,442081.9508459904,37860.86967439309,5053557.423272334
2024-10-28,2432759.2786473725,1017157.1331980383,1162043.2566880032,1508377.6516902512,856146.6672627568,1287826.6461184768,1020947.0011029708,841483.4458379007,449500.5319310436,38491.08278765479,6937006.863118127
2024-11-04,2508307.786839954,1083986.8880861336,1288454.4109409212,1658322.6143703738,895921.1741329283,1426088.907996204,1024798.3048747999,910040.2635076728,465912.6358163569,35253.63718118848,8379502.320423158
2024-11-11,2227472.890368175,947871.9006686521,1066650.3084758609,1574075.2677164958,885820.4276647063,1205125.7753828322,1053872.3206832663,729682.9524775525,472766.1256901047,31262.59986235927,8253374.155056044
2024-11-18,1897942.3643442607,764383.1102202059,691230.7385349036,1351929.183534425,841067.7311898825,834369.1443743896,1080504.6655588222,458616.7047530521,460245.4637774149,29848.728315874698,7047773.097134924
2024-11-25,1852629.4636482077,726589.9215111226,510036.04500901577,1184864.2744388157,806012.0959386023,669836.6529684113,1072602.710019884,354650.17561786296,440635.4128751743,31271.310328694228,6060566.12413875
2024-12-02,2068484.4643895472,839497.700373695,634080.5100565805,1134640.104784255,804430.3485789581,816966.2279308137,1014663.614037457,491088.2602469293,434979.02555221145,33070.056942177966,5833685.142518961
2024-12-09,2218243.457801984,926416.6207023432,833774.7040886101,1092611.7112852957,822459.4745571889,1027086.4880308174,925208.0438909811,689143.953096985,450728.1148272324,33253.259937514435,5785548.849334178
2024-12-16,2086101.2907941837,854626.6236173232,835952.2386074753,961253.7496985918,839295.675879045,1004680.7507750924,859183.3868442255,732395.1481856343,476730.2285041769,32561.763649434648,5331198.060162093
2024-12-23,1824058.5899003309,698036.242101193,650179.7085973355,804202.41032498,858334.4489936365,753431.6611287522,879733.6253642882,600285.113931852,498247.2128326795,33420.163603540845,4849020.986242378
2024-12-30,1732068.9426826881,636695.4745721412,527582.1819972326,762419.7712806717,895585.987686193,551606.2298229999,1007205.199970568,455601.31036039477,511199.2891050994,36990.96948143262,5152956.205941068
2025-01-06,1855939.6091054557,723925.0475030516,618973.0761965943,850054.921062689,944852.6606623149,602601.313999855,1188685.922671022,429342.19237993826,520066.8080125697,41711.291248144495,6210223.111153629
