Date,901 - Gikomba,904 - Kericho,904.5 Meru WS,905 - Eldoret,906 - Kisii,907-Kisumu WS,910 - Kitale,913 -Kakamega WS,914-EMBU WS,915-NANYUKI WS,99 Warehouse
2024-10-21,1848750.4284660798,912704.5104574693,1013234.9533920321,1000314.0216141938,741035.7230344291,1026761.117496772,885933.6157028646,785101.6983621541,437548.55533679563,26545.12836330742,6847326.538955452
2024-10-28,1931703.2252146725,963275.8646452639,980724.179489031,1109702.673654364,684804.0147288062,1025243.9793745532,914604.3486390439,723104.3113868855,382717.200025162,43037.67398081821,6466927.090700142
2024-11-04,2561840.1101538856,1072796.2117037945,1244118.301627836,1320880.067377903,714842.4913322488,1061219.280546018,1081897.2600505995,662151.6461307849,372359.22249434196,39185.47315157628,6803671.042192464
2024-11-11,1350758.1015220936,881589.935644624,833341.9133214254,763072.4921134608,667672.8809619811,884378.7451865836,842051.7403716445,836189.435205675,392903.925953854,40085.2403296071,6241078.0798770245
2024-11-18,1632632.020480975,899448.119950413,914331.1606698907,919964.6369029211,693814.7007873409,1050913.2605589016,900872.6487366091,823428.9025804417,391571.14108424005,39875.07969402547,6332311.007160776
2024-11-25,1968262.7998718342,862438.6528765378,1076561.1587719768,942451.3848583787,695422.7626937814,1004249.447441878,867686.7796309018,765018.2716450986,389719.34508960927,39924.16738451529,6456759.55078535
2024-12-02,1979418.618208493,969920.0383409564,1036464.1008760135,1370001.0338515786,711948.2317556158,1206470.1086587356,1087670.9325987338,904627.6727613162,375355.1297602566,39912.70186267313,6370926.1261016205
2024-12-09,1661447.8670528475,922530.2954941848,961503.4011445213,1108555.792408707,688355.2394021333,1052923.8958898913,947438.5411868172,780924.6006980231,378707.3653523774,39915.37989029678,6337127.505129055
2024-12-16,1938653.2877179766,990426.5503421775,1008932.9461071454,1081057.9200910183,684660.0115410691,897430.4863045092,941276.720710192,670028.807215014,398172.7252550324,39914.75437738496,6460241.998344459
2024-12-23,1839206.7177836003,925906.002050994,1026576.2814367054,1114765.560958338,686353.3482536109,1134116.0552334967,1002151.0318771803,734284.0496742617,400796.6484713771,39914.90047983715,6428171.259187275
2024-12-30,2083436.7865865363,1218388.4257982788,1128554.9849383724,1508423.1257881895,729986.5329800015,1381794.7573143607,1070764.072420159,1072930.6478341161,378434.5695901831,39914.86635436006,6350013.425570074
2025-01-06,2761277.4880444957,1276779.8395472502,1284914.8614560273,1344862.2326068662,1006382.8137034148,1119710.1032431368,1395153.8220460145,738307.5750293911,418634.7461195011,39914.874325124205,7174606.186573971
