Date,901 - Gikomba,904 - Kericho,904.5 Meru WS,905 - Eldoret,906 - Kisii,907-Kisumu WS,910 - Kitale,913 -Kakamega WS,914-EMBU WS,915-NANYUKI WS,99 Warehouse
2024-10-21,1169685.375,1304689.25,955217.375,815482.125,1049708.625,1084703.5,1002014.4375,1167149.25,453770.75,0.05118706822395325,5845865.5
2024-10-28,1631403.25,757307.625,768874.125,592625.3125,568779.75,816852.0625,646041.8125,850606.0625,248164.265625,0.26134705543518066,5107761.0
2024-11-04,1091101.75,892330.0,915635.75,950337.125,703656.125,828616.4375,1032434.5625,730573.125,339504.28125,0.10461243987083435,1024210.5625
2024-11-11,733273.75,554005.5,622124.75,506020.09375,467616.8125,622520.625,622183.5,738106.4375,358473.84375,105251.4921875,2186394.75
2024-11-18,1299518.5,913093.875,879385.9375,707901.25,741778.0,701412.3125,862412.375,709469.25,259737.125,0.6046373844146729,6238817.0
2024-11-25,1149317.25,650632.75,781810.0625,609873.0625,719556.6875,593495.75,742217.4375,696136.4375,420584.78125,0.21314369142055511,2249579.0
2024-12-02,1012332.1875,696270.5625,687206.5,926956.625,686975.8125,697895.3125,842800.25,708028.1875,290877.1875,0.15791679918766022,2329490.25
2024-12-09,952973.5625,697101.75,707597.5,626548.6875,467698.40625,621138.3125,774706.4375,527853.375,312251.8125,39309.859375,2754024.5
2024-12-16,1186057.25,669503.5625,654986.9375,753919.3125,573571.0,761252.5625,508197.3125,743324.5625,345190.9375,2541.0009765625,2981126.5
2024-12-23,830254.625,647383.3125,629889.9375,594089.75,637051.1875,560531.125,740882.25,592398.125,301809.5,1.8242197036743164,2543716.0
2024-12-30,681323.0,346554.84375,410772.96875,384055.625,355807.3125,298566.53125,357974.375,340718.0,187753.9375,0.04168282076716423,1878833.5
2025-01-06,717128.875,430327.59375,443584.78125,510405.34375,441832.625,450284.5625,461484.0,517656.0625,546615.6875,1.0578296184539795,2927598.25
